difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.17000000000000004;0.54;0.37;7ahabratmasthe..yajuvaiṃdadāk..tamanecekada;oṃahaṃbrahmāsmi..yajurvedavākyaṃ..oṃtamevaikaṃjā;7..yahaṃbrahmasthe..yajurvedavākyaṃ..tamanecakṛda;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line004.jpg
-0.09999999999999998;0.38;0.28;.....evāsabhikevala..ra2.akattāhamanā;..evāsmikevalaṃ..22..akarttāhamabho;...evāsaṃbhikevala..22..akattāhamanā;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line008.jpg
-0.06;0.5;0.44;cāyaḍena॰ākajayanaśaśanāyana॰ītrīŭyāna..;vāyavena0..kuberāyana0..īśānāyana0..śrīgurubhyāna0..;cāyaḍena..oṃkajayanaśaśanāyana0..oṃtrīśyāna..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line007.jpg
-0.04000000000000001;0.23;0.19;pātakaïtitamaḥstūyodiyoyatho..ajñānāja..5.;pātakaṃhaṃtitamaḥsūryodayoyathā..ajñānābra..5..;pātakaititamaḥstūyodiyoyathā..ajñānāja..5..;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line007.jpg
-0.03999999999999998;0.24;0.2;brah_aivāhanasatasārīmaktoimitināvyet..aśaknubana;brahmaivāhaṃnasaṃsārīmuktohamitibhāvayet..aśaknuvan;brahmavāhanasaṃtasārīmuktosmitināvyet..aśaknuvana;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line004.jpg
-0.030000000000000006;0.07;0.04;sāmavedeprāṇasmiprajñātmā..atharvaṇavede..oṃ;sāmavede..prāṇosmiprajñātmā..atharvaṇavede..oṃ;sāmavedeprāṇosmiprajñātmā..atharvaṇavede..oṃ;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line002.jpg
-0.03;0.15;0.12;tvātprayatataḥ..ta.sarvepādhivinimuktacaietanyaca;tvātprayatnataḥ..3..sarvopādhivinirmuktaṃcaitanyaṃca;tvātprayatataḥ..sarvopādhivinirmuktacaitanyaca;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line002.jpg
-0.020000000000000018;0.46;0.44;kavṛdadākaya.ksyath_āyeputatuṣeyaśccāsāvā;ṛgvedavākyaṃ..oṃsayaścāyaṃpuruṣeyaścāsāvā;kavṛdadākṣya..kṣyathāyeṣutatuṣeyaścāsāvā;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line008.jpg
-0.020000000000000018;0.26;0.24;tīhakadācana..syamāvanirmalaḥśaḍaḥmaevāhenasaśa;hakadācana..svabhāvanirmalaḥśuddhaḥsaevāhaṃnasaṃśa;tīhakadācana..svabhāvanirmalaḥśaktimaevāhenasaśa;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line003.jpg
-0.020000000000000018;0.53;0.51;tyanedenacarthaḍhaśamālthaḥ.emahadaka;ityabhedenāvasthānaṃsamādhiḥ..evaṃmahāvākyā;tyanedenacarthaḥ..emahāvākyaḥ..emahāvākya;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line002.jpg
