difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.21999999999999997;0.42;0.2;ne.rayiṭaramapicṛttibhedāt.protraṇaprāṣvaṇarahaekaretitvagaṭhāreesparṇagrāeṃmkareti;neṃdriyāṇāmapivṛttibhedāt.śrotreṇaśabdagrahaṇaṃkarotitvagdvāreṇasparśagrahaṇaṃkaroti;itaramapivṛttibhedāt.śrotraṇaprāśvaṇagrahaṇaṃkaroti.tvagdvāreṇasparśagrahaṇaṃkaroti;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line008.jpg
-0.14;0.32;0.18;pramaktasvarupeegavukirahitānādarahinātararahināvierahitakevatnaṃcaittammātramudna;avyaktasvarupeṇabuddhirahitānādarahitākṣararahitābiṃdurahitākevalaṃcaitanyamātramulla;pramaktasvarūpeṇavuddhirahitānādarahitāṃtararahitāvirahitakevalaṃcaitanyamātramudra;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line005.jpg
-0.12999999999999995;0.41;0.28;kharīrupeṇaṃrayayaktatvarupaṃvākyasvaṃrupeegayakaṭīkaretipra॰ttipahuṣaseyogenapaṇavaka;kharīrupeṇa avyaktasvarūpeṇaprakaṭīkaroti.prakṛtipuruṣasaṃyogenaparāvāk;kharīrupeṇaṃvyaktasvarūpaṃvākyasvarūpeṇavyaktīkaroti.prakṛtipuruṣasaṃyogenapaṇavaka;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line004.jpg
-0.11000000000000001;0.2;0.09;tii.yūttāgradavasthājñānatatsvaptāvasthāyānabhavatiyatsvalap_āvasthājñājaṃtatsuṃṣapṣpavasyāyānabhava;ti.yajjāgradavasthājñānastatsvapnāvasthāyāṃnabhavatiyasvapnāvasthājñānaṃtatsuṣuptāvasthāyāṃnabhava;tii.yūttāgradavasthājñānaṃtatsvaptāvasthāyānabhavatiyatsvapnāvasthājñānaṃtatsuṣuptāvasthāyānabhava;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line012.jpg
-0.10999999999999999;0.38;0.27;śijagansayāṃtitvenapaprpaś_ittyadñānanāmadhayaṃtrapnabhavap_it_iæsmātrajatānapaṇaṭeinavra;tijagatsākṣitvenapaśyatitatprajñānanāmadheyaṃbrahmabhavati.tasmātprajñānaśabdenabra;tijagatsaṃyogitvenaparyāptirityajñānanāmadheyaṃtrasaṃbhavati.tasmātrajñānapaṇaṭeinavra;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line010.jpg
-0.1;0.33;0.23;caitamatvanasabhavat_isamusprapaṃcaspajaḍatvātśratapavatrahlābhimābhanaḥsṃbhavapitrahmātaja;caitanyatvaṃsaṃbhavatisamastaprapaṃcajaḍatvāt.ataevavrahmābhimānaḥsaṃbhavativrahmābhimāna;caitamatvaṃnasaṃbhavati.samuccayaprapaṃcasyajaḍatvāt.ataevabrahmābhimānanaḥsaṃbhavatibrahmātmaja;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line003.jpg
-0.1;0.26;0.16;kāraṭamakasyāṃtrayacaitanamaṃkevanneturyāvasyāṃmamtramānaṃdaṃsaṃbhavaratiśratadavānaṃdaṃdya;kāraṇamavasthātrayacaitanyaṃkevalaṃturyyāvasthāmātramānaṃdaṃsaṃbhavatiataevānaṃdaṃbra;kāraṇamakasyāṃtrayacaitanyaṃkevalaneturyāvasthāṃmātramānaṃdaṃsaṃbhavati.tadevānaṃdaṃdvaya;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line004.jpg
-0.09;0.3;0.21;nocanayākāṃutrayemeghakaṃuṃtānakāukarmakāṃuṃpratibhattītitenaparamāttāspasattayāŭna;locanayākāṃḍatrayaṃmaṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃpratibhātīti.tenaparamātmāsasattayāulla;nocanayākāṃḍatrayeṇameghakāṃḍatrayaṃjñānakāṃḍakarmakāṃḍaṃpratibhāttītitenaparamātmāsyasattayātma;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line002.jpg
-0.09;0.23;0.14;prabhisaṃvigaṃt_ītiśrat_eḥ.scasyarupaṃs_ukhaṃlupeupagadhirahitiṃānaṃdaṃkaretiyadā;abhisaṃviśaṃtītiśruteḥ.svasyarūpaṃsukharūpaüpādhirahitaṃānaṃdaṃkarotiyadā;abhisaṃvigaṃtītiśruteḥ.svasvarūpaṃsukhaṃluptopalabdhirahitaṃānaṃdaṃkarotiyadā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line002.jpg
-0.09;0.12;0.03;te.ātmavyatirekaṇakimaṇyanyantāsti.savaṃmātmamayaṃjagadityuktatvātra.saṃrvakhavalvidaṃvahmetyā;te.ātmavyatirekeṇakimaṇyanyantāsti.sarvamātmamayaṃjagadityuktatvāt.sarvaṃkhalvidaṃbrahmetyā;te.ātmavyatirekeṇakimapyanyannāsti.sarvamātmamayaṃjagadityuktatvāt.sarvakhalvidaṃbrahmetyā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line011.jpg
