difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.09000000000000001;0.1;0.01;yaspāvyupalatvātatalirvāhaścanalakṣaṇāmaṃtarāsaṃbhūkti.tataścāyamatrānvayaṃkramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāt.tannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāttannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line003.jpg
-0.09000000000000001;0.14;0.05;bhijñayoritati.tasmātasamarthaparibhāpābalādhdhetāvityādyanaśacāsanabaṭhāncanairapekṣyāvachinrasādhanatvasyattīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;bhijñayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabaṭhānyanairapekṣyāvachinnasādhanatvasyatṛtīyārthe;/home/ocr_proj/OCR/annotations/big/images/pg0043/line001.jpg
-0.08000000000000002;0.14;0.06;tasyānapeśṣitatvāta.peraṇābodhaskatabhanāvanoptattividhināsahaikavākyatvādviṣyatiataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhastūbhāvanotpattividhināsahaikavākyatvābhdaviṣyati.ataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhassatyabhāvanotpattividhināsahaikavākyatvādbhaviṣyati.ataevārthavādādhika;/home/ocr_proj/OCR/annotations/big/images/pg0031/line006.jpg
-0.07;0.1;0.03;ryevaktuṃsomapadematvarthalekṣaṇāvañyamabhyapetavyā...vaskatastaprāthamikavodhepipratyayorthabhāvanāyāṃyā;yaṃvaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;ryevaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line006.jpg
-0.060000000000000005;0.1;0.04;yāgenirūṭalakṣaṇāsvīkāvācca.nahitatrāpisaṃsargatāvachedakakauṭaulakṣyatāvacheṭakakoṭauvānairapekṣyaṃca;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭauvānairapekṣyaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0045/line006.jpg
-0.06;0.11;0.05;śrutyāyāgasyajhaṭitikaraṇākokṣāpūrakatvamitivācyaṃyāgasvarūpasyasaṃmānapadaśrutyājheṭitphapasthitāva;śrutyāyāgasyajhaḍitikaraṇākāṃkṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasamānapadaśrutyājhaḍityupasthitāva;śrutyāyāgasyajhaṭitikaraṇākāṃkṣāpūrakatvamitivācyaṃyāgasvarūpasyasaṃmānapadaśrutyājhaṭityupasthitāva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line003.jpg
-0.06;0.11;0.05;yacagrātipadikārthetarāvattitvesatiyāvaprātipardikāthavattitvāvatarayaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātatatīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;yacagrātipadikārthetarāvṛttitvesatiyāvatprātipadikārthavṛttitvāvaśyaṃbhāvāttasyaivacanairapekṣyarūpatvāttṛtīyādi;/home/ocr_proj/OCR/annotations/big/images/pg0045/line003.jpg
-0.06;0.09;0.03;kavidhyāśṣiptadānam̐bhāvayakabhāvanāyāṃkaraṇībhatadakṣiṇāsvarūpaṃjñānamātrārthegaśrāścavaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvayakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegaśvāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line010.jpg
-0.06;0.2;0.14;namāpakaṃbhavata..v_iśoṣapāṃvyavaletrativārptakkecyacachevapadasyetasasedātumitiparatvāta.tadaüumāpakatvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;namāpakaṃbhavata..viśeṣaṇaṃvyavasthetivārttikecyacachedapadasyetasamāsedātumitiparatvāt.tadanumāpakatvaṃcaviśeṣya;/home/ocr_proj/OCR/annotations/big/images/pg0037/line007.jpg
-0.06;0.21;0.15;niṣṭhamakhyāviśeṣatākanekabām̐dhajanakatvādevavokyābhedesiddheraraikatvādhikaraṇalartrasākāṃkṣaṃce;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāge vi;niṣṭhamakhyāviśeṣatākānekabodhajanakatvādevavākyābhedesiddheratraikatvādhikaraṇasūtrasākāṃkṣaṃce;/home/ocr_proj/OCR/annotations/big/images/pg0048/line010.jpg
