difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.10999999999999999;0.18;0.07;d_etatvamātramupayaktavihāyataddaśiṣṭaparyaṃtānadhāvanenahetut_evitroṣaṇātāsūcyate.viśarāṣaṇācavaviśeṣyaïtarabhedā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;hetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutveviśeṣaṇāt.sūcyate.viśeṣaṇācaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line006.jpg
-0.06999999999999998;0.21;0.14;gaviśiṣṭapacibhbhāṣayāhayābaṃtādatyapisidletaṣadlitātānāṃprātiyādikotyaraprayojyatvalāṃbhāyaūṇāpebhyāṃta.la;gaviśiṣṭaparibhāṣayāḍyābaṃtāidatyapisiddhetaddhitāṃtānāṃprātipadikātparaprayojyatvalābhāyaḍyāpūbhyāṃtanmi;gaviśiṣṭaparibhāṣayāhayāvaṃtādityapisiddhetaddhitāṃtānāṃprātiyādikottaraprayojyatvalābhāyaūṇāpebhyāṃta.la;/home/ocr_proj/OCR/annotations/big/images/pg0036/line007.jpg
-0.06000000000000001;0.17;0.11;tvāpisapasapetyevasatrayitaṃśakyaṃtvāṃta.tasmātsamarthapadānavattilipsayaivatatchānesatramoraṇamititasyapdana;tvopisupūsupetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtrakaraṇamititasyapadani;tvāpisaṃpadyetyevasūtrayituṃśakyaṃtvāt.tasmātsamarthapadānavṛttilipsayaivatatsthānesūtramoraṇamititasyapadana;/home/ocr_proj/OCR/annotations/big/images/pg0042/line004.jpg
-0.06;0.11;0.05;dāṃtaropāttasyakathabhāvanāyāṃvidroṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayosamucayenirāsābhiddhāṃtanaṃ...;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayanirāsaḥssiddhāṃtasaṃ...;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayenirāsābhiddhāṃtanaṃ...;/home/ocr_proj/OCR/annotations/big/images/pg0020/line011.jpg
-0.06;0.08;0.02;tkadāccitsamaccayaḥkedācidvikalapaïtisamuccayavikalpayorvikilyenasvīkāṃraḥsyāttanityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;kadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalpenasvīkāraḥsyāt.nityānityasaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0035/line010.jpg
-0.05000000000000002;0.14;0.09;karmavidhāyitvamitiverūpyāpettiraivayāgabhediketyātu..tanuśadādhivāramātochedāpatteḥ.dhātupadubodhyanā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ.tanna.śabdādhikāramātrochedāpatteḥ.dhātupadabodhyatā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyātu..tanuśadādhivāramātochedāpatteḥ.dhātupadubodhyanā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line005.jpg
-0.05;0.07;0.02;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyattarasaṃbadhārthakaṃtasvīkāreṇaparāṃgavadvāvasyāphiparibhāṣāviṣayatvenasaṃga;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃga;/home/ocr_proj/OCR/annotations/big/images/pg0041/line009.jpg
-0.05;0.1;0.05;dikelakṣaṇamapekṣpacaramaśrunavibhaktāvevalakṣaṇāsādhīyasī.ataevaśārāyāṃtatpadhānatavāditivā;dikelakṣaṇāmapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśākhāyāṃtapradhānatvāditicā;dikelakṣaṇamapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśārāyāṃtatpradhānatvāditivā;/home/ocr_proj/OCR/annotations/big/images/pg0028/line003.jpg
-0.05;0.08;0.03;taṃtraguṇoṣadvādaśāhasyaietinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātparathaṃmehanipravativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātparathaṃmehanipravṛtivi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line002.jpg
-0.04999999999999999;0.21;0.16;varoṣpavyāpicetyasyaviśoṣyasebaṃdhamātrārthayakatvāt.vyāpyavṛṃtilāthekatvevāviligamanārvirahāddeśetakā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;varoṣpavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthayakatvāt.vyāpyavṛttilāṃthekatvevāviligamanāvirahāddeśetakā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line007.jpg
