difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07;0.14;0.07;karmavidhāyitvamitiverūpyāpettiraivayāgabhediketyātu..tanuśadādhivāramātochedāpatteḥ.dhātupadubodhyanā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ.tanna.śabdādhikāramātrochedāpatteḥ.dhātupadabodhyatā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyātu..tanuśabdādhikāramātrachedāpatteḥ.dhātupadabodhyanā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line005.jpg
-0.05;0.11;0.06;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvatryaṃbhāvātkathasomasphāvanārayāṃkarepātvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇātarayogavyavachedāvaśyaṃbhāvātkathaṃsomasyabhāvanāyāṃkareṇatvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvaśyaṃbhāvātkathaṃsomasyāvanāyāṃkarmatvenānvayaḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0024/line002.jpg
-0.049999999999999996;0.09;0.04;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadatat.taṃsmātsarvathetaraviśeṣaṇatvainopaschiterayogeso;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiterayogeso;/home/ocr_proj/OCR/annotations/big/images/pg0034/line010.jpg
-0.04;0.08;0.04;lataścavavyāpyavattitvaṃvaktacyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalyekālatovyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;tataścavyāpyavṛttitvaṃvaktavyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/annotations/big/images/pg0035/line008.jpg
-0.039999999999999994;0.11;0.07;yāyogānnamatadaṃrthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamitphaktamiticet..oghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;yāyogānnamatadarthaṃmatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamityuktamiticet..bādhāvāgni;/home/ocr_proj/OCR/annotations/big/images/pg0043/line005.jpg
-0.03;0.12;0.09;gārrthiṃhiprakatparthasyaviśeṣaṇatvamavivādaviśeṣaṇāsyavāndyovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇasyacānvayovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikara;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaviśeṣaṇāsyavākyairvyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;/home/ocr_proj/OCR/annotations/big/images/pg0020/line008.jpg
-0.03;0.1;0.07;starāṃcavivakṣetiyuktaṃ.sakṛducaritanyāyānagīkārevākyabhedasyaivādoṣātbhatādaśavyuṃttativirodhasyevatatra;starāṃcavivakṣetiyuktaṃ..sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādṛśavyuptativirodhasyaivatatra;starāṃcavivakṣetiyuktaṃ.sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt.etādṛśavyutpattivirodhasyevatatra;/home/ocr_proj/OCR/annotations/big/images/pg0024/line010.jpg
-0.03;0.08;0.05;divatāsaṃbaṃdhaviśariṣṭadranyagataṃdravyamātragataṃvaityādidivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;divatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvetyādidvivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/annotations/big/images/pg0019/line007.jpg
-0.03;0.2;0.17;tvanayaphabhiṣagācca.svekavākyatāyāhtutvaviśiṣṭebodhakātrātipadikātadathīnvatabodhakāṣṭābhyāṃ॰;tvenaparibhāṣaṇācca.sarvaikavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikāttadarthānvitabodhakāṣṭābhyāṃ 1;tvanayaliṅgācca.svekavākyatāyāhetutvaviśiṣṭebodhakātprātipadikātadarthānvitabodhakāṣṭābhyāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line011.jpg
-0.03;0.13;0.1;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācarkaṃaivaṃrmāsyamāvāsyā;jipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.ladvivaraṇārūpāṇi.evaṃvetivikalpavācakaṃpadaṃpaurṇamāsyamāvāsyā;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.tadvivaraṇārūyāṇi.evaṃvetivikalpavācakaṃaivaṃrmāsyamāvāsyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line011.jpg
-0.03;0.1;0.07;tiṣṭomaïtyatrabahaphalānāmad_eśyatvenatavrāpitadāpatte..sarvepyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatavatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatraüddeśyavidheyayorubhayorapi;tiṣṭomaïtyatrabahuphalānāmadṛśyatvenatatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatrudeśyavidheyayorubhayoraṇi;/home/ocr_proj/OCR/annotations/big/images/pg0051/line001.jpg
-0.03;0.08;0.05;tvarthausyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇalvamityasyasyaṣṭāvedakabhā;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;tvarthasyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvamityasyaspaṣṭāvedakabhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line010.jpg
-0.020000000000000004;0.13;0.11;kaṃnyataraṃtvenakālalakṣaṇoitarattadadvayaṃtutadarthatāstaryagrāhakaṃevaṃkāmebhyaïtilahavaccanasyaivasarvepyaütivivara;kaṃ nyataratvenakālalakṣaṇaṃ.itaratpadadvayaṃtutadarthatātparyagrāhakaṃ..evaṃkāmebhyaïtibahuvacanasyaivasarvebhyaïtivivara;kaṃnyataraṃtvenakālalakṣaṇoitarattaddvayaṃtutadarthatātparyagrāhakaṃevaṃkāmebhyaïtilahavacanasyaivasarvepyaïtivivara;/home/ocr_proj/OCR/annotations/big/images/pg0051/line012.jpg
-0.020000000000000004;0.08;0.06;..itiṣaṣ_īkekṣyā....saṃtutāvakārakāṇāṃktiyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;..itiṣaṣṭhīkekṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;/home/ocr_proj/OCR/annotations/big/images/pg0019/line011.jpg
-0.02;0.04;0.02;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/annotations/big/images/pg0015/line009.jpg
-0.01999999999999999;0.12;0.1;siddhetiyāsasorvikalyāpattiḥ.iṣṭohitatrasaṃmuṃccayaḥśrautināṃ.kiṃca.āghāramāghārayatītiprakatyorvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;siddhetiyāgayorvikalpāpattiḥ.iṣṭohitatrasaṃmuccayaḥśrautināṃ.kiṃca.ādhāramādhārayatītiprakṛtyorvimā;/home/ocr_proj/OCR/annotations/big/images/pg0046/line005.jpg
-0.010000000000000002;0.04;0.03;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtritavibhattyaṃtaṃsyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
-0.009999999999999998;0.03;0.02;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
0.0;0.05;0.05;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthitkuttaraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line004.jpg
0.0;0.02;0.02;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line003.jpg
0.0;0.03;0.03;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;/home/ocr_proj/OCR/annotations/big/images/pg0021/line001.jpg
