difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.12000000000000001;0.14;0.02;bhijñayoritati.tasmātasamarthaparibhāpābalādhdhetāvityādyanaśacāsanabaṭhāncanairapekṣyāvachinrasādhanatvasyattīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;bhijñayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārthe;/home/ocr_proj/OCR/annotations/big/images/pg0043/line001.jpg
-0.07;0.11;0.04;śrutyāyāgasyajhaṭitikaraṇākokṣāpūrakatvamitivācyaṃyāgasvarūpasyasaṃmānapadaśrutyājheṭitphapasthitāva;śrutyāyāgasyajhaḍitikaraṇākāṃkṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasamānapadaśrutyājhaḍityupasthitāva;śrutyāyāgasyajhaṭitikaraṇākāṃkṣāpūrakatvamitivācyaṃyāgasvarūpasyasamānapadaśrutyājhaṭityupasthitāva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line003.jpg
-0.07;0.1;0.03;ta.anyathāsyasatrasyasamarthasatrottaramevapraṇayanavaiyyārtharyāpakte.sahasapetisatrettyasupūpadasyānuvṛtyāvaśayaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasupetisūtretratyasupūpadasyānuvṛtyāvaśyaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasūpetisūtrettyasupūpadasyānuvṛtyāvaśyaka;/home/ocr_proj/OCR/annotations/big/images/pg0042/line003.jpg
-0.07;0.16;0.09;syāvipamānavadvāvādvā.panāgavadbhāvasyasvakārayatavāta.sacaparāṃāvadrāṃkasamarthaparibhāṣāpravattipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;syāvipramānavadbhāvādvā.panāgavadbhāvasyasvakāraṇatvāt.sacaparāṃgavadbhāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line006.jpg
-0.07;0.13;0.06;rumukhyaviśareṣyakabodhajanakatvasidhyuttarakālikatvāttesyāṃśranāmatokedasidhisāpekṣatvāt.nacājaṃ;kamukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāt.tasyāścanāmatobhedasidhisāpekṣatvāt.nacānu;rumukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāttasyāścanāmatobhedasidhisāpekṣatvāt.nacājaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0030/line011.jpg
-0.06999999999999999;0.09;0.02;syatasyatadayogāt.tathātveātithyāyāmaupabhatājyasyātideśānāpatteḥ.nāpyekevibhanattyaṃtapadanidaim̐tyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmaupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhaktyaṃtapadanirdeśyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhaktyaṃtapadanirdeśatvenakaraṇānā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line007.jpg
-0.06999999999999999;0.15;0.08;nāyāmeṃvānvayoṃyaktaïtikimitilakṣeṇā.riśiāṣyasomenayaṃjetetyetadadāharaṇetvaśaynacratyayāṃtat_enāpyupapatiḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;nāyāmevānvayoyaktaïtikimitilakṣaṇā.viśeṣyasomenayaṃjetetyetadudāharaṇetvaśeṣapratyayāṃtatvenāpyupapattiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0043/line008.jpg
-0.060000000000000005;0.1;0.04;ryevaktuṃsomapadematvarthalekṣaṇāvañyamabhyapetavyā...vaskatastaprāthamikavodhepipratyayorthabhāvanāyāṃyā;yaṃvaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;ryevaktuṃsomapadematvarthalakṣaṇāvaśyamabhyapetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line006.jpg
-0.060000000000000005;0.1;0.04;yaspāvyupalatvātatalirvāhaścanalakṣaṇāmaṃtarāsaṃbhūkti.tataścāyamatrānvayaṃkramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāt.tannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyupalatvāttannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line003.jpg
-0.06;0.16;0.1;ghāvaṃyatiṛtumāghārayatisaṃtatamāghārayatītivihitānāmardhatvādigaṇānāṃparasyaranirapekṣatvainaikādāra;dyārayatiṛjumādyārayatisaṃtatamādyārayatītivihitānāmūrdhvatvādiguṇānāṃparasparanirapekṣatvenaikādyāra;ghāvayatiṛtumādhārayatisaṃtatamādhārayatītivihitānāmardhatvādigaṇānāṃparasparanirapekṣatvenaikādāra;/home/ocr_proj/OCR/annotations/big/images/pg0046/line006.jpg
