difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07;0.13;0.06;tabavharthasacakatvenasatratvānagaṇyāta.aṃniṣṭābhāvācca.imāmaivacapabhibhāṣāmāśriyayamilitayorevasamasyamāna;tabab_harthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;tababhdarthasūcakatvenasūtratvānagaṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityayamilitayorevasamasyamāna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line009.jpg
-0.07;0.19;0.12;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;ônamannapitvetatvasyavṛttitvenasaṃghaṭate.ityacchedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.060000000000000005;0.1;0.04;cakāraṇatāvikalyapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachiśrapratiyogitākabhedavadavatti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;cakāraṇatāvikalpapadavyavahāyāṃ.samutcayasvīkāretuṃvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0039/line009.jpg
-0.06;0.13;0.07;tabhedesiddhecatudhāṃkaraṇavākyavadavapadakavīkyatāyāasabhavāttasmādīdaśaschallṛevasaṃjāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadavapadakavīkyatāyāasaṃbhavāttasmādīdaśasthalaevasaṃjāyādhā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line011.jpg
-0.06;0.09;0.03;dāyaivaihicakorāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayokhijvalanakaraṇayornyātha;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakīrāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorivajvalanakaraṇayornyāya;/home/ocr_proj/OCR/annotations/big/images/pg0013/line004.jpg
-0.06;0.11;0.05;byapariṇedakānāvikalpāyatiḥ.tametaṃvedānuvacanenajāhmaṇāvividiṣaṃtiyajhenadānenatapasāunośake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;vyaparichedakānāṃvikalpāyatiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajhenadānenatapasāunośake;/home/ocr_proj/OCR/annotations/big/images/pg0046/line009.jpg
-0.06;0.16;0.1;kayabhadaḥnacayaṃtraikenaivanākpenadvobodhautanitautatravākyabhedāpatiretivācṃ..ekadājñānahyapaugapadyānegī;kyabhedaḥnacayatraikenaivavākyenadvaubodhaujanitautatravākyabhedāpattiritivācyaṃ..ekadājñānadvayayaugapadyānaṃgī;kayabhedaḥ.nacayatraikenaivavākyenadvobodhautanitautatravākyabhedāpattiritivācyaṃ..ekadājñānahyapaugapadyānegī;/home/ocr_proj/OCR/annotations/big/images/pg0049/line003.jpg
-0.06;0.11;0.05;pāvachedakaikyānmadauṣaïtiparihāraḥsādhīyānā.darvātvapar_āṃmāsaṃtvayo.karaṇatāvachedakayorbhedāta.yadupabhatiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyān..darśatvapūrṇamāsatvayoḥ.karaṇatāvachedakayorbhedāt.yadupabhṛtiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyānā.darśatvaparāṃmāsatvayoḥkaraṇatāvachedakayorbhedāt.yadupabhatiprayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line003.jpg
-0.05000000000000002;0.14;0.09;rāyā.mahāśyāṃkramṇasāmathyaikamal̤akatavādapāstānaccaṃyathāśrutoheṭharevatatīyārthostitivācyaṃnômārthapakārakābhedase;rāyā.mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.namārthaprakārakābhedase;rāyā.mahāśayāṃkramaṇasāmarthyaikamal̤akṛtatvādapāstā.nacayathāśrutoheṭharevatṛtīyārthostitivācyaṃ.nāmārthopakārakābhedase;/home/ocr_proj/OCR/annotations/big/images/pg0040/line002.jpg
-0.05;0.11;0.06;vāttasmatvaevatadaṃśabodhakatāttadarthānancitārthaṃāṃtarabodhakatvāyogāccaśatadāgamanyāyenānanyalabhyanyāṃyenacaṃhaṃtutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;vāttasmatvaevatadaṃśabodhakatvāttadarthānanvitārthaṃāṃtarabodhakatvāyogācca.tadāgamanyāyenānanyalabhyanyāyenacahetutvarupa;/home/ocr_proj/OCR/annotations/big/images/pg0037/line002.jpg
-0.05;0.13;0.08;dighvaprathamopasthitādabhyāsād_edasidhyattaramevanāmadheyatvp_edadhiriyādiyathāyathaṃvibhāvanīryaṃ.tasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;dighvaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvaṃpadadhirityādiyathāyathaṃvibhāvanīyaṃ.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line002.jpg
-0.05;0.16;0.11;kakānāmapisatrāṇāṃbvahalamupalṃbhātamidhyatyevamaphāṇā.nīyaṃtubhavattītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā^;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā tatra;kakānāmapisūtrāṇāṃbahulamupalaṃbhātsidhyatyevamaprāṇā.nīyaṃtubhavaṃtītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line005.jpg
-0.049999999999999996;0.09;0.04;tipadārthasyadvuhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgavadrāvepimitrāvaraṇapadārthaṃpatiktaneti;tipadārthasyaduhitṛpadārthaṃpratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpratikṛteneti;tipadārthasyaduhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpatikṛneti;/home/ocr_proj/OCR/annotations/big/images/pg0040/line009.jpg
-0.04999999999999999;0.12;0.07;.hatvaṃtarāvṛttitvasatisakalahetuvatitvas_aiyaivaśakyatāvachedakatvāpatirnapanaḥprātipadikārthaitarāvattitvesatiyāvatrā;hatvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpatirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatprā;hetvaṃtarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpattirnapanaḥprātipadikārthaitarāvṛttitvesatiyāvatrā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line004.jpg
