difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.05;0.05;0.0;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;/home/ocr_proj/OCR/annotations/big/images/pg0023/line009.jpg
-0.05;0.08;0.03;taṃtraguṇoṣadvādaśāhasyaietinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātparathaṃmehanipravativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;taṃtraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathaṃmehanipravṛtivi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line002.jpg
-0.04000000000000001;0.07;0.03;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyattarasaṃbadhārthakaṃtasvīkāreṇaparāṃgavadvāvasyāphiparibhāṣāviṣayatvenasaṃga;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyatarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃga;/home/ocr_proj/OCR/annotations/big/images/pg0041/line009.jpg
-0.04000000000000001;0.07;0.03;nasaikhyāratībhāvanetiprāthamikaboghottaramurthāpatyāyāgabhedasid_isadanyathānupapatyātajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;nasaṃkhyāratībhāvanetiprāthamikabodhottaramurthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmekabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line008.jpg
-0.04;0.04;0.0;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
-0.04;0.08;0.04;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbam̐dhaïtisiddhātovinadhyeta..;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbaṃdhaïtisiddhātovirudhyeta..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line010.jpg
-0.04;0.05;0.01;dhātvarthabhadasiddhiha.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahiṃ;/home/ocr_proj/OCR/annotations/big/images/pg0016/line003.jpg
-0.030000000000000002;0.05;0.02;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
-0.03;0.12;0.09;vākyabhedeekamevapadaṃd_iram̐cāryate.yadaśamarthaikatvādhikaraṇarārtike.teṃpadatadekadeśatatsamahāvaṃtiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;vākyabhedeekamevapadaṃviram̃cāryate.yadaśamarthaikatvādhikaraṇavārtike.tepadatadekadeśatatsamūhāvaṃtiprasaṃgātmakasta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line007.jpg
-0.03;0.06;0.03;sāmatvayouddeśyatāvechedakayorśedācca.ataevacanadvaṃdvenasāhityasyāvagamādvarśasahitaparṇamāsattasyaikasyaivaka;sāmatvayoḥuddeśyatāvachedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsattvasyaikasyaivaka;sāmatvayoruddeśyatāvichedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsatvasyaikasyaivaka;/home/ocr_proj/OCR/annotations/big/images/pg0051/line005.jpg
