difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07999999999999999;0.31;0.23;matchāyavinirmuktamasagataḍahyāhamasa;mavāṃchātrayavinirmuktamasaṃgaṃtadbrahmāhamasmi;matchāyavinirmuktamasaṃgataṃbrahmāhamasa;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line001.jpg
-0.07999999999999999;0.21;0.13;<yaḥ.ratarvajñohamanatohasarvaśaḥsarvaśaktimāna..;yaḥ..24..sarvajñohamanaṃtohaṃsarveśaḥsarvaśaktimān..;yaḥ..sarvajñohamanantohaṃsarvaśaḥsarvaśaktimāna..;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line004.jpg
-0.06999999999999998;0.29;0.22;hamamṛtāsyaha.%ānit_ohanivikalyāhanerākāto;hamamṛtosmyaha..14..nityohaṃnirvikalyohaṃnirākāro;amamṛtāsyahaṃ..ānityohaṃnivikalyāhaṃnerākāto;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line002.jpg
-0.06999999999999998;0.24;0.17;prajñānabrahva..tagveda..oṃahaṃbrat_āsmi..yajatucedda.;prajñānaṃbrahma..ṛgvede..oṃahaṃbrahmāsmi..yajurvede..;prajñānabrahma..tagveda..oṃahaṃbrahmāsmi..yajatuceda..;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line003.jpg
-0.05999999999999994;0.57;0.51;ṇaphamekabatīiijañajenānāsastiekacanetisaśrateḥ.;ekamevādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ..;85 phamekaṃvatītijagannānāsastiekaṃcanetisaśrateḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line003.jpg
-0.05000000000000002;0.27;0.22;canamāyāhanasasteḥ.sadāsākṣiāsyirūpatvādrachava;canamāyāhaṃnasaṃsṛtiḥ..sadāsākṣisvarūpatvāchciva;anamāyāhaṃnasaṃsteḥ..sadāsākṣiātyarūpatvādrachava;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line007.jpg
-0.04999999999999999;0.42;0.37;māmavedacākaaṃgatūyāhatos_ogososoha..;sāmavedavākyaṃ..oṃtadyohaṃsosauyosausohaṃ..;āmavedavākyaṃgatatayāhatosogosohaḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line007.jpg
-0.04000000000000001;0.22;0.18;nacāhatrahmaṇapṛthak_o.ratyavasamupāsītatrā;nacāhaṃbrahmaṇaḥpṛthak..ittyevaṃsamupāsītabrā;acāhaṃbrahmaṇaḥpṛthakpratyavasamupāsītatrā;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line006.jpg
-0.020000000000000018;0.14;0.12;vatā..nasaṃnedanarobrahmasadevānāyathāpaśuḥ.6..ha;vatāṃ..nasavedanarobrahmasadevānāṃyathāpaśuḥ..6..;atā..nasaṃnedanarobrahmasadevānāṃyathāpaśuḥ..6..ha;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line007.jpg
-0.020000000000000018;0.39;0.37;malidanadakūpahanatmuktaḥsyanākavāta..7;saccidanaṃdarūpohaṃnityamukta.svabhāvavāt..7..;alidanaṃdakūpahanatmuktaḥsyanākavāta..77;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line002.jpg
-0.019999999999999962;0.35;0.33;ityevamahakākcārrathasapūrṇa.āśrīluṣ_ārpaemaktta.;ityevaṃmahāvākyārthaḥsaṃpūrṇaṃ..śrīkṛṣṇārpaṇamastu..;tyevamahaṃkākvārthasaṃpūrṇa..āśrīluṣārpaemaktta..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line004.jpg
0.0;0.24;0.24;ahabratyanacānyosmibrahdāhanaśokanākī;ahaṃbrahmanacānyosmibrahmavāhanaśokabhāk..;ahaṃbrahmatyanacānyosmibrahmāhaṃnaśokanākī;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line001.jpg
0.0;0.1;0.1;brahma..athavaṇe..itiṣouśamahāvākyāni..bradmā;brahma..atharvaṇe..itiṣoḍaśamahāvākyāni..brahmā;rahma..athavraṇe..itiṣoḍaśamahāvākyāni..bradmā;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line001.jpg
0.0;0.14;0.14;manatohagovidohamahahari..ānadohamaśeṣohamajā;manaṃtohaṃgoviṃdohamahaṃhariḥ..ānaṃdohamaśeṣohamajo;anantohaṃgovidohamahaṃhariḥ..ānadohaṃmaśeṣohaṃmajā;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line001.jpg
0.0;0.29;0.29;pnūyāt...yāvaj_īvisadānyāsāj_īvin_uktīnūsa;pnuyāt..18..yāvajjīvaṃsadābhyāsājjīvinmuktonasaṃ;nūyāt..yāvajjīvasadānyāsājjīvanauktīnūsa;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line002.jpg
0.0;0.4;0.4;tttāmalakācāryenanaṃtroṭakacāyeṣyenavatati;stāmalakācāryebhyona0..troṭakācāryebhyona0..vārtti;tttāmalakācāryenanaṃtroṭakacāyeṣyenavatati;/home/ocr_proj/OCR/annotations/messy/images/pg0016/line002.jpg
0.010000000000000009;0.24;0.25;hacākyamitiprathamāśaṣyapratijñāpayer̤ataḥ.tanata;hāvākyamitiprathamaṃśiṣyaṃpratijñāpayedguruḥ.tenata;avākyamitiprathamāśaṣyapratijñāpayetaḥ..tanata;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line003.jpg
0.020000000000000018;0.15;0.17;tvidaṃ..nābhtyāīśaṃtedevāstasyātmeṣaṃābhavedvi;tvidaṃ..nābhūtyāīśatvedevāstasyātmaiṣāṃbhavedvi;vidaṃ..nābhtyāīśaṃtedevāstasyātmeṣaṃābhavedvi;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line005.jpg
0.020000000000000018;0.3;0.32;ayaṃprapacomithyevasātaṃṣrad_hamahaẏ̈a.atarapraṇaṃṃ;ayaṃprapaṃcomithyaivasatyaṃbrahmāhamadvaya.atrapraṇāṃ;ayaṃprapacomithyevasātaṃṣradbhamahaṃḥ..atarapraṇaṃṃ;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line006.jpg
0.020000000000000018;0.3;0.32;hṇabrahyāṇthitaḥ..ñahmavaparabrahmaniśyi;hmaṇobrahmaṇisthitaḥ.ahamevaparaṃbrahmaniści;ṇabrahmāṇthitaḥ..brahmaviparabrahmaniści;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line007.jpg
0.020000000000000018;0.48;0.5;ṣtakicitṛdaduṣṭatodyānacāpakahaḥ..na.jatmā;duṣkṛtaṃkiṃcit duṣkṛtotthānacāpadaḥ..8..ātmā;takiṃcitkṛdaduṣṭatodyānacāpakahaḥ..na..jatmā;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line004.jpg
0.02999999999999997;0.33;0.36;cetuvaṇavidānoyaroranasavadauiti.bahama;catuvarṇāṃvedānāṃparorajasevadoṃiti..ahame;etuvaṇavidānoyaroranasavadauṃiti..bahama;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line003.jpg
0.030000000000000027;0.25;0.28;ibdaścanacatyaśattathārataḥ.kha..nāhagadhonarūpa;śabdaścanacasparśastathārasaḥ..21..nāhaṃgaṃdhonarūpaṃ;bdaścanacatyaścattathāratnaḥ..nāhaṃgadhonarūpa;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line006.jpg
0.03999999999999998;0.38;0.42;vamahīvakyāpḥ..bhapraṣouḍaśamahavākyathaḥ;vaṃmahāvākyārthaḥ..athaṣoḍaśamahavākyārthasma;amahīvakyāpḥ..bhapraṣouḍaśamahāvākyathaḥ;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line002.jpg
0.03999999999999998;0.2;0.24;śayaḥ..ṣeā.nāhaṃdehonacaprāṇeneḍiyāṇitathevacaḥ.;śayaḥ..19..nāhaṃdehonacaprāṇoneṃdriyāṇitathaivaca..;ayaḥ..nāhaṃdehonacaprāṇeneḍiyāṇitathevacaḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line003.jpg
0.03999999999999998;0.28;0.32;pravāṃdhahāvakyāthaprakāryāryāsyānaḥtatvamasisśokyama;prabodhahāvākyārthaprakāravyākhyāṃsyāmaḥ..tattvamasisaumyama;vāṃdhahāvakyāthaprakāryāryāsyānaḥtatvamasisūkyama;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line002.jpg
0.050000000000000044;0.5;0.55;tataccāiśūdoṃsahahaḥ..iahaviṣ;tetaccaśudveśudvosmyahaṃhariḥ..12..ahaṃviṣṇu;) tataccāiśūdroṃsahahaḥ..iahaṃviṣṭha;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line005.jpg
0.05999999999999997;0.23;0.29;tradavadattascarūpamātrūlakṣyataḥ.tahahunayatra;tradevadattascarūpamātraṃlakṣyate..tadvadubhayatraśa;vadavadattasvarūpamātralakṣyate..tadahaṃhaṃhunayatra;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line008.jpg
0.06000000000000005;0.47;0.53;aganayejoyayamāyana॰ī]i=tatayanas.barūṇaṭasajmamu..;agnayena0..yamāyana0..niṛtayena0..varuṇāyanamaḥ..;aganayejoyayamāyana0..barūṇaṭasajmamu..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line006.jpg
