difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.15000000000000002;0.39;0.24;śrīchaluṣāthayanamaḥ..Jmahāvākyāryasyate..kadhama;śrīkṛṣṇāyanamaḥ..oṃmahāvākyārthasmaryate..athama;śrīkṛṣṇāryanamaḥ..mahāvākyārthasyate..kiṃdhamaṃ;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line001.jpg
-0.06;0.41;0.35;muktisat_usnāvānijaṇa.neravayavasvagata;ddhamuktasatyasvabhāvaṃnirguṇaṃniravayavaṃsarvagata;muktisattvasvabhāvānijaṃ..niravayavasvagata;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line008.jpg
-0.04999999999999999;0.3;0.25;hamalataḥyasacidānadanadoipararūpomahasada....;hamavyayaḥ..saccidānaṃdanaṃdohaṃpararūposmyahaṃsadā..15..;amalaṃtaḥ..sacidānaṃdanaṃdoṃpararūpomahaṃsada...;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line003.jpg
-0.04000000000000001;0.19;0.15;mahābalāśaparittyāgenanāgalapṣaṇayācaitadhamātala;mahābalāṃśaparityāgenabhāgalakṣaṇayācaitanyamātraṃla;mahābalāṃśaparittyāgenanāgalakṣaṇayācaitadhamātmala;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line001.jpg
-0.03;0.23;0.2;mata.ktakahamasagaḥparameśraḥ.sadāmatnidhānenaceṣṭa;mahā ktāhamasaṃgaḥparameśvaraḥ..sadāmatsannidhānenaceṣṭa;mataḥ..kahamasagaḥparameśvaraḥ..sadāmatnidhānenaceṣṭa;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line001.jpg
-0.020000000000000018;0.14;0.12;hamasmi..sayaevaṃvit..tasmāllākāttratya.īti;hamasmi..sayaevaṃvit..asmāllokātpretya..iti;hamasmi..sayaevaṃvit..tasmāllākātratya..īti;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line002.jpg
-0.01999999999999999;0.18;0.16;titatyadasyāvarthavācyelakṣyaccatimāyāśa;titatpadasyadvāvarthauvācye.lakṣyaścetimāyāśa;titatyadasyāvarthavācyelakṣyaccetimāyāśa;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line005.jpg
-0.01999999999999999;0.12;0.1;nirataraṃ..takrahmāhamitijñātvākathavaṇośramī;niraṃtaraṃ..tadbrahmāhamitijñātvākathaṃvarṇāśramī;niraṃtaraṃ..takrahmāhamitijñātvākathavaṇośramī;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line003.jpg
-0.010000000000000009;0.23;0.22;hamasbhītiyaḥkumodātcacitana.thatanmahā;hamasmītiyaḥkuyodātmacitanaṃ..9..tanmahā;asmasbhītiyaḥkumodātsacitanaṃ..thatanmahā;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line006.jpg
0.0;0.18;0.18;juveda..oṃkhabrahma..sāmavede..yaṣaṃtaātmā;jurvade..oṃkhaṃbrahma..sāmavede..oṃeṣataātmā;juveda..oṃkhabrahma..sāmavede..yaṣaṃtaātmā;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line007.jpg
