difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.09999999999999999;0.18;0.08;d_etatvamātramupayaktavihāyataddaśiṣṭaparyaṃtānadhāvanenahetut_evitroṣaṇātāsūcyate.viśarāṣaṇācavaviśeṣyaïtarabhedā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;detatvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānubhāvanenahetutveviśeṣaṇātāsūcyate.viśeṣaṇācaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line006.jpg
-0.08000000000000002;0.14;0.06;tṛṃtīyetisūtrasyahegutvaviśiṣṭārthavodhakātparātipadikolatīyāviśktibhavatītyartha.yadyapiṃvibhaktivaṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikāttṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivṛṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikotṛtīyāvibhaktibhavatītyarthaḥ.yadyapiṃvibhaktivadavi;/home/ocr_proj/OCR/annotations/big/images/pg0036/line003.jpg
-0.08;0.13;0.05;ṣyāvakatcābhārepipārtheksenæsarmarthāśritatvavidhiḥ.tas_ānesatraṇamevancapadaniṣyādakovidhiḥpadavidhiritytha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;ṣyāvakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tasmānesūtraṇamevancapadaniṣyādakovidhiḥpadavidhirityartha;/home/ocr_proj/OCR/annotations/big/images/pg0042/line005.jpg
-0.08;0.1;0.02;hvetutveitisūtrākaraṇenahotāityaktyāvahetatvasyaviśareṣaṇatāsacanāttasyāścretarabhedānamāpakahetarūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityaktyāvahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line001.jpg
-0.07;0.1;0.03;dikelakṣaṇamapekṣpacaramaśrunavibhaktāvevalakṣaṇāsādhīyasī.ataevaśārāyāṃtatpadhānatavāditivā;dikelakṣaṇāmapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśākhāyāṃtapradhānatvāditicā;dikelakṣaṇamapekṣyacaramaśrutavibhaktāvevalakṣaṇāsādhīyasī.ataevaśākhāyāṃtatpradhānatvāditivā;/home/ocr_proj/OCR/annotations/big/images/pg0028/line003.jpg
-0.07;0.08;0.01;tkadāccitsamaccayaḥkedācidvikalapaïtisamuccayavikalpayorvikilyenasvīkāṃraḥsyāttanityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalpenasvīkāraḥsyāt.nityānityasaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0035/line010.jpg
-0.07;0.14;0.07;talapakalapaporapikarapāyor_idhānevāsyabhedaunekavidhānaprayuktaḥsyādevā.anyadhāahekatvāderapit_ivakṣāyā;tulyakalapayorapikaraṇaṃyorvidhānevākyabhedonekavidhānaprayuktaḥsyādevā.anyathāahakatvāderapivivakṣāyā;talapakalapaporapikaraṇayorvidhānevāsyabhedonekavidhānaprayuktaḥsyādevā.anyathāahekatvāderapivivakṣāyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line008.jpg
-0.06;0.08;0.02;nāṃśaktigahānāvenodbhiptadavācyapadārthaviśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasya;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;/home/ocr_proj/OCR/annotations/big/images/pg0034/line004.jpg
-0.05;0.13;0.08;tātadviruddhāsaṃkhyāprayogānvayinīkhvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādī.raḥ.t_itasadaśabha;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādu.tasmātsaptadaśabhi;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādī.taditasadaśabha;/home/ocr_proj/OCR/annotations/big/images/pg0016/line008.jpg
-0.04000000000000001;0.14;0.1;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇaspasāhityasyavivesṣitatvepyad_eścayavitroṣyā;raṇātāvachedakatvānmavākyabhedaïtiparihāroyuktaḥ..vidheyaviśeṣaṇasyasāhityasyavirakṣitatvepyuddeścayavitaśeṣaṇa;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇasyasāhityasyavivakṣitatvepyadeścayaviśeṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line006.jpg
