difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.10999999999999999;0.18;0.07;d_etatvamātramupayaktavihāyataddaśiṣṭaparyaṃtānadhāvanenahetut_evitroṣaṇātāsūcyate.viśarāṣaṇācavaviśeṣyaïtarabhedā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;dvetatvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānadhāvanenahetutveviśeṣaṇatāsūcyate.viśeṣaṇāccaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line006.jpg
-0.08000000000000002;0.14;0.06;karmavidhāyitvamitiverūpyāpettiraivayāgabhediketyātu..tanuśadādhivāramātochedāpatteḥ.dhātupadubodhyanā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ.tanna.śabdādhikāramātrochedāpatteḥ.dhātupadabodhyatā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyātu..tanuśabdādhikāramātrochedāpatteḥ.dhātupadabodhyanā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line005.jpg
-0.08;0.1;0.02;hvetutveitisūtrākaraṇenahotāityaktyāvahetatvasyaviśareṣaṇatāsacanāttasyāścretarabhedānamāpakahetarūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityaktyāvahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line001.jpg
-0.07;0.08;0.01;tkadāccitsamaccayaḥkedācidvikalapaïtisamuccayavikalpayorvikilyenasvīkāṃraḥsyāttanityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalpenasvīkāraḥsyāt.nityānityasaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0035/line010.jpg
-0.06999999999999999;0.12;0.05;bhavati.iyamevacaitadadhiṃkaraṇeyāgabhedsādhikāyutiḥcodakaprāttekapaśaniṣyanraikādaśāvadānadravyakke;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyutiḥcodakaprāptaikapaśuniṣyannaikādaśāvadānadravyakke;/home/ocr_proj/OCR/annotations/big/images/pg0017/line006.jpg
-0.06999999999999998;0.3;0.23;finataṃghadate.hato:svarūpāsiścatvāpane.viśoṣyekadeśaśṛtitvepinasaṃceṭatehektegāssitvat_enapakṣatāvadakaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;vinataṃghaṭate.hato:svarūpāsiddhatvāpane.viśeṣyekadeśaśaktitvepinasaṃghaṭate.hetugāmitvatvenapakṣatāvadakaka;/home/ocr_proj/OCR/annotations/big/images/pg0037/line009.jpg
-0.06000000000000001;0.17;0.11;tvāpisapasapetyevasatrayitaṃśakyaṃtvāṃta.tasmātsamarthapadānavattilipsayaivatatchānesatramoraṇamititasyapdana;tvopisupūsupetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtrakaraṇamititasyapadani;tvāpisūtrasyetyevasūtrayituṃśakyaṃtvāt.tasmātsamarthapadānavṛttilipsayaivatatsthānesūtramāraṇamititasyapadana;/home/ocr_proj/OCR/annotations/big/images/pg0042/line004.jpg
-0.06000000000000001;0.14;0.08;talapakalapaporapikarapāyor_idhānevāsyabhedaunekavidhānaprayuktaḥsyādevā.anyadhāahekatvāderapit_ivakṣāyā;tulyakalapayorapikaraṇaṃyorvidhānevākyabhedonekavidhānaprayuktaḥsyādevā.anyathāahakatvāderapivivakṣāyā;talapakalapaporapikaraṇayorvidhānevāsyabhedonekavidhānaprayuktaḥsyādevā.anyadhāahekatvāderapivivakṣāyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line008.jpg
-0.06;0.11;0.05;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvatryaṃbhāvātkathasomasphāvanārayāṃkarepātvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇātarayogavyavachedāvaśyaṃbhāvātkathaṃsomasyabhāvanāyāṃkareṇatvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvaśyaṃbhāvātkathaṃsomasphāvanāyāṃkaraṇatvenānvayaḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0024/line002.jpg
-0.06;0.11;0.05;dāṃtaropāttasyakathabhāvanāyāṃvidroṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayosamucayenirāsābhiddhāṃtanaṃ...;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayanirāsaḥssiddhāṃtasaṃ...;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayenirāsābhiddhāṃtanaṃ...;/home/ocr_proj/OCR/annotations/big/images/pg0020/line011.jpg
