difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07;0.11;0.04;25tkāraṇāṃtarakaramaṃātarapratiyogikasaṃbadhavidhānāyabhavakh_evaprasayāvatiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;25..tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇakarmākāṃkṣeni;tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;/home/ocr_proj/OCR/annotations/big/images/pg0050/line001.jpg
-0.05000000000000002;0.14;0.09;rāyā.mahāśyāṃkramṇasāmathyaikamal̤akatavādapāstānaccaṃyathāśrutoheṭharevatatīyārthostitivācyaṃnômārthapakārakābhedase;rāyā.mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.namārthaprakārakābhedase;rāyā.mahāśayāṃkramaṇasāmarthyaikamal̤akṛtavādapāstā.nacayathāśrutoheṭharevatṛtīyārthostitivācyaṃ.nômārthopakārakābhedase;/home/ocr_proj/OCR/annotations/big/images/pg0040/line002.jpg
-0.05;0.16;0.11;kakānāmapisatrāṇāṃbvahalamupalṃbhātamidhyatyevamaphāṇā.nīyaṃtubhavattītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā^;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā tatra;kakānāmapisūtrāṇāṃbahulamupalaṃbhātsidhyatyevamaprāṇā.nīyaṃtubhavattītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line005.jpg
-0.05;0.13;0.08;tabavharthasacakatvenasatratvānagaṇyāta.aṃniṣṭābhāvācca.imāmaivacapabhibhāṣāmāśriyayamilitayorevasamasyamāna;tabab_harthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;tatrabahvarthasacakatvenasūtratvānagaṇyāt.aniṣṭābhāvācca.imāmaivacaparibhāṣāmāśrityamilitayorevasamasyamāna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line009.jpg
-0.05;0.08;0.03;kāreṇatadayogātataaṃgīkārevākramikabodhabodhadayajanakatvasyaivavivakṣitatvāta.śabdasyaviramyavyāpa.gā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpārā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpa.gā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line004.jpg
-0.04999999999999999;0.18;0.13;kādhikaraṇavirādhaḥyaḥpaśakāmasyātsāmāvāsyā.miṣyāvat_ānapākuyoghemadhyūmāsyuratyoghabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmanasyātsomāvāsyāmiṣṭavāvatsānapākuryāghemadhyamāsyurityādyabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmasyātsāmāvāsyāmiṣṭāvatyānapākuyoghemadhyamāsyuratyoghabhyu;/home/ocr_proj/OCR/annotations/big/images/pg0012/line010.jpg
-0.04000000000000001;0.13;0.09;dhiparoktirititaktaṃśakyaṃ.evamatcigayodassiṇāṃdarātītyatrvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhiparoktirititaktuṃśakyaṃ.evamavigayodakṣiṇāṃdarātītyatravigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line009.jpg
-0.04000000000000001;0.16;0.12;kayabhadaḥnacayaṃtraikenaivanākpenadvobodhautanitautatravākyabhedāpatiretivācṃ..ekadājñānahyapaugapadyānegī;kyabhedaḥnacayatraikenaivavākyenadvaubodhaujanitautatravākyabhedāpattiritivācyaṃ..ekadājñānadvayayaugapadyānaṃgī;kayabhedaḥ..nacayatraikenaivavākyenadvobodhautanitautatravākyabhedāpattiritivācya..ekadājñānahyapaugapadyānegī;/home/ocr_proj/OCR/annotations/big/images/pg0049/line003.jpg
-0.039999999999999994;0.09;0.05;tīyāyāanuśāsanenanaitapekṣyasyavṛtīyāvibhaktiśakyatāvaledakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;tīyāyāanuśāsanenanaitapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line007.jpg
-0.039999999999999994;0.11;0.07;vārthāṃdhikaraṇavirodhaśra..kramikavodhadyamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtisyaṣṭo....yaṃdapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatānumatenaitedoṣāunmīlaṃtāṃtispaṣṭo....yadapi;/home/ocr_proj/OCR/annotations/big/images/pg0044/line011.jpg
