difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.14;0.34;0.2;t.idaüñcadatvarapaḥparamātmākaṇyate.carturvidapramāeṃśrahaṃṇṣṭevrahlavācakaṃobhacatiśrahaṃ;saccidānaṃdasvarūpaḥparamātmākathyate.caturvedapramāṇaṃahaṃśabdoṃvrahmavācakobhavati.ahaṃ;idaüñcadatvarūpaḥparamātmākathyate.caturvidhapramāṇaṃśrahaṃśabdobrahmavācakobhavati.śrahaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line008.jpg
-0.13;0.44;0.31;ttekāphamreegrasagrahaekaretināstikāmagareegaṃdhagrahaṇekarativattaegreerupagraha;jihvādvāreṇarasāgrahaṇaṃkaroti.nāsikādvāreṇagaṃdhāgrahaṇaṃkaroti.cakṣudvāreṇarūpagraha;ttekāśmareegrasagrahaṇaṃkarotināstikāmaṃtreṇagaṃdhagrahaṇaṃkarotivahugrahaṇaṃrūpagraha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line009.jpg
-0.12999999999999998;0.35;0.22;datā.rasmiṇadvenāśdyāvvaśisādhananahetabhratasāt_ātkārparettatānasādhanaṃ.prasmiśaṣe;hṛtā.asmiśabdenātadvyāvṛttisādhanahetubhūtasākṣātkārāparokṣajñānasādhanaṃ.asmiśabde;tā.rasmiśabdenāśuddhāvṛttisādhananahetubhūtasākṣātkāryajñānasādhanaṃ.prasmiśabde;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line007.jpg
-0.12000000000000002;0.33;0.21;srvattatvaṃsarvakartaṭitvaṃcānpaspanapbhavabhitadayatipasarvaspajaütveprasarjteta.tapā;sarvajñatvaṃsarvakartṛtvaṃcānyasyanasaṃbhavati.tadvyatiriktasyasarvasyajaḍatvaṃprasajyeta.tathā;srvajñatvaṃsarvakartṛtvaṃcākṣasyanasaṃbhavati.tadayuktaṃsarvasyajñatveprasarjate.tathā;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line007.jpg
-0.12000000000000002;0.28;0.16;rettitatraprallatikāryamahattvābhimagnekaretivātdevaepeebhahatatvakāryāhuṃkārabhi;roti.tatraprakṛtikāryamahatatatvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;rettitatraprakṛtikāryamahattvābhimagnekaroti.vātadevarūpeṇamahatatvakāryāhuṃkārabhi;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line010.jpg
-0.11000000000000004;0.55;0.44;kāṇragakaḥ.pranekakoṭitralmāgaḍaṃttarkarttaṃspanirnivpratyattasūmmāsūpmāḥstarapmātasapātāṃta;kāśakaḥ.anekakoṭivrahmāṃḍāṃtarvarttisanirlepaḥ.asaṃtasūkṣmātsūkaṣamāha.sūkṣmātsūkṣmataraṃsūkṣma;kāśakaḥ.anekakoṭivrahmāṇaḍaṃtarakāryasthanirnityapratyakṣasūkṣmāḥsūkṣmāḥsūkṣmāḥsūkṣmāḥsūkṣmāḥsūkṣmātsaṃpātāṃta;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line009.jpg
-0.11000000000000001;0.33;0.22;karupaṃtataikaṃprapaṃcatanvaoekaḥkaṇaṃprayakaṣaṭayagabhimānaḥsaṃbhavattikayamahaṃṇrāṣṭenabrahlasṃnavat_iisyakāphuṃ;karūpaṃvrahmaikaṃprapaṃcastvanekaḥkathaṃpṛthakpṛthagabhimānaḥsaṃbhavatikathamahaṃśabdenabrahmasaṃbhavatiityekāśaṃ;karupaṃtatraikaṃprapaṃcatanvaoekaḥkaraṇaṃpratyakṣapṛthagabhimānaḥsaṃbhavatikathamahaṃṛṣṭenabrahmasṃbhavatiityakāphuṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line001.jpg
-0.10999999999999999;0.44;0.33;vāṃdhāren_iradhāruttiś_uteḥ.yaṃpyād_ṛttaṃdayāyāvṛttaspasatyatābhavat_itaceṇcā.yā;rvādhāronirādhāraïtiśruteḥ.yathāvṛkṣachāyāyāṃvṛkṣasyasatyatābhavati.tatheśvarasattāyāmāyā;vāṃdhāreniradhāruttiśruteḥ.yathāvṛttaṃdayāyāvṛttasyasatyatābhavati.tacceṣṭā.yā;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line007.jpg
-0.10999999999999999;0.44;0.33;śatgruhaegagkarettiyapasagrahaegakaruetinatakadhagrahueeṃkarati5tpakakaspattonaniṃpyispanātre;drasagrahaṇaṃkaroti.yadrasagrahaṇaṃkarotinatadgaṃdhagrahaṇaṃkarotiityekaikasyajñāneṃdriyasyanāne;saṃgrahaṇaṃkaroti.yathāsaṃgrahaṇaṃkaroti.natathāgrahaṇaṃkaroti.atyaṃkasmattonaniṃdyasyanātha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line012.jpg
-0.09999999999999998;0.29;0.19;itvaṃsaṃbhaatittatrac_hmasvatupaṃapranaevāruṃśraṣvavāgaṃtrahlaivasabhavatninanyatrakatrāpis_e;nitvaṃsaṃbhavatittatravrahmasvarūpaṃataevāhaṃśabdavācyaṃvrahmaivasaṃbhavatinānyatrakutrāpiitye;tvaṃsaṃbhavatitatrabrahmasvarūpaṃataevāruṃdhvavāgaṃbrahmaivasaṃbhavati.nanyatrakutrāpisve;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line006.jpg
-0.08999999999999997;0.36;0.27;mīmaṃttādhameśragatrāṃṇamipritāḥviedāsyākamividyānodharmaspacaracaturdaphesupapuragaṇe3;mīmāṃsādharmaśāstrāṃgamiśritāḥ.vedāsthānānividyānāṃdharmasyacacaturdaśetyupapurāṇe 3;mīmāṃsādharmeśravaṇamiśritāḥvedāstākṣarāvidyānodharmasyacaracaturdaśasupapurāṇe3;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line013.jpg
-0.08000000000000002;0.32;0.24;viyayarupāprra.raṃtaḥpharaecattudṭayamabhimāneṃkhaṃjkanasatvaṃratastamatigaecyakharupātttrama;viṣayarūpāśca.aṃtaḥkaraṇacattuṣṭayamabhimānasaṃjñakaṃsatvaṃrajastamaïtiguṇatrayasvarūpātatramū;viṣayarūpāpra.aṃtaḥkaraṇacatuṣṭayamabhimāneṃkhaṃjñānasatvaṃratastamatiśayasvarūpātmaśa;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line010.jpg
-0.07999999999999999;0.12;0.04;yakośeguṇatrayaḥ.catutheṃviṣuḥ.paṃcameīścaraḥ.ṣaṣevrahmā.sasamesanakādayaḥ.aemaimarīcyādayaḥ;yakośeguṇatrayaḥ.caturtheviṣṇuḥ.paṃcameīśvaraḥ.ṣaṣṭhevrahmā.saptamesanakādayaḥ.aṣṭamemarīcyādayaḥ;kośeguṇatrayaḥ.caturtheviṣṇuḥ.paṃcameīśvaraḥ.ṣaṣṭhevrahmā.saptamesanakādayaḥ.aṣṭamaimarīcyādayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line012.jpg
-0.07;0.34;0.27;nitpatvakayasabhavattinramutmṛhamanattohaṃgoevidaṇehamahaṃhirānvaṃdohamapoṣohamajo.ma;nityatvaṃkathaṃsaṃbhavatti.acyutohamanaṃtohaṃgoviṃdohaṃhariḥ.ānaṃdohamaśeṣohamajohama;nityatvaṃkathaṃsaṃbhavati.amuṃtamahamanaṃtohaṃgotravidaṇehamahaṃhirānvaṃdohamapoṣohamajo.ma;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line004.jpg
