difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07;0.32;0.25;padārthasyanimittat_ābhāvenatadanāpatteḥyaghapyervaṃsatimitrārasaṇāvisyaṃspaparaṃgatadāvokaiṃtāvaiṃcetyaṃsyasvī;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparāṃgavabhdāvoX;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrārūpaṇāvityasyaparaṃgatadāvokaitāvaicetyasyasvī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line010.jpg
-0.06;0.06;0.0;tiṣṭomāderabhedenayāgaevānvayāvatyebhāvāditarāviśeṣaṇatvenopaschitaevapadārthāṃtarānvayaïtivyupta;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;/home/ocr_proj/OCR/annotations/big/images/pg0026/line007.jpg
-0.05;0.11;0.06;vārthāṃdhikaraṇavirodhaśra..kramikavodhadyamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtisyaṣṭo....yaṃdapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtispaṣṭo....yadapi;/home/ocr_proj/OCR/annotations/big/images/pg0044/line011.jpg
-0.04000000000000001;0.13;0.09;dhiparoktirititaktaṃśakyaṃ.evamatcigayodassiṇāṃdarātītyatrvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhiparoktirititaktuṃśakyaṃ.evamavigayodakṣiṇāṃdarātītyatravigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line009.jpg
-0.04000000000000001;0.1;0.06;cakāraṇatāvikalyapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachiśrapratiyogitākabhedavadavatti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;cakāraṇatāvikalpapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0039/line009.jpg
-0.04;0.08;0.04;vachedakavolaiausaṃkhyāyāapraveśenobhayatrapiyāgamôtrabodhakattenavairapyābhāvācca.anyathācamasenāpaḥpra;vachedakakoṭausaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;vachedakavolausaṃkhyāyāapraveśenobhayatrapiyāgamātrabodhakatvenavairapyābhāvācca.anyathācamasenāpaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0018/line006.jpg
-0.039999999999999994;0.15;0.11;syajanāyamānatvenaikatvaprakārakaṃpadaviśoṣyakajñānaviṣaryonaṣyādakavidhirityarthasvīkaṃrāssidhyasyanagamaḥ..katva;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;syajanāyamānatvenaikatvaprakārakaṃpadaviśeṣyakajñānaviṣayonaṣyādakavidhirityarthasvīkārāssidhyasyanugamaḥ..katva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line011.jpg
-0.039999999999999994;0.06;0.02;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yaghapitatraivasiddhāṃtebhidhātrīṃprātirpodikaśrutimapekṣyaviniyokcī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃte'bhidhātrīṃprātipadikaśrutimapekṣyaviniyokrī;nayatāṃtyarthaevāśritaḥpūrvapakṣe.yadyapitatraivasiddhāṃtebhidhātrīṃprātipadikaśrutimapekṣyaviniyoktrī;/home/ocr_proj/OCR/annotations/big/images/pg0028/line005.jpg
-0.030000000000000013;0.14;0.11;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyadyapya;/home/ocr_proj/OCR/annotations/big/images/pg0015/line008.jpg
-0.030000000000000013;0.14;0.11;ratharyāta..anpānvitatvanopasthitasyārthasyānyayenvanerākāṃkṣyāccā.anpathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;ratharyāt..anyānvitatvenopasthitasyārthasyānvayenvanerākāṃkṣyācca.anyathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;/home/ocr_proj/OCR/annotations/big/images/pg0024/line007.jpg
